Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,37.4388811202863,0,0,0,0,0,0,0,0,0,0,0,0,31.2805594398569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,45.0780306454403,0,0,0,0,0,0,0,0,0,0,0,0,39.1610294114245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,92.7179025899646,0,0,0,0,0,0,0,0,0,0,0,0,31.1912964110772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,81.5881269474265,0,0,0,0,0,0,0,0,0,0,0,0,28.6354117393765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,80.4640194824209,0,0,0,0,0,0,0,0,0,0,0,0,27.1188398690769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,23.2447198877802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,20.3391299018077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,18.0792265793846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
