Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0.644284434976446,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,5.04402346307333,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,7.49923547788889,0,0,0,0,0,0,0,0,0,0,0,0,90.1376139799995
300,0,0,0,0,0,0,0,0,0,0,0,0,6.59012583603402,0,0,0,0,0,0,0,0,0,0,0,0,262.572029592463
360,0,0,0,0,0,0,0,0,0,0,0,0,7.00682830939472,0,0,0,0,0,0,0,0,0,0,0,0,360
420,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,360
480,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,360
540,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,360
600,0,0,0,0,0,0,0,0,0,0,0,0,7.35714985191808,0,0,0,0,0,0,0,0,0,0,0,0,475.713026654745
660,0,0,0,0,0,0,0,0,0,0,0,0,6.83057449920385,0,0,0,0,0,0,0,0,0,0,0,0,604.866682896641
720,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,720
780,0,0,0,0,0,0,0,0,0,0,0,0,7.01528253556004,0,0,0,0,0,0,0,0,0,0,0,0,880.772892594422
840,0,0,0,0,0,0,0,0,0,0,0,0,7.13919821854936,0,0,0,0,0,0,0,0,0,0,0,0,954.374279354124
900,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1080
960,0,0,0,0,0,0,0,0,0,0,0,0,6.95362279068548,0,0,0,0,0,0,0,0,0,0,0,0,1241.37924312933
1020,0,0,0,0,0,0,0,0,0,0,0,0.293006459940451,6.61583160858005,0,0,0,0,0,0,0,0,0,0,0,0,1397.80737655418
1080,0,0,0,0,0,0,0,0,0,0,0,3.7976575798204,6.64779652486568,0,0,0,0,0,0,0,0,0,0,0,0,1542.05369162276
1140,0,0,0,0,0,0,0,0,0,0,0,7.70693704454197,6.50765516197409,0,0,0,0,0,0,0,0,0,0,0,0,1729.33282856601
1200,0,0,0,0,0,0,0,0,0,0,0,8,6.4637529542715,0,0,0,0,0,0,0,0,0,0,0,0,1924.51436289573
1260,0,0,0,0,0,0,0,0,0,0,0,7.46354076639905,6.56180240930193,0,0,0,0,0,0,0,0,0,0,0,154.500259277072,2102.04699531997
1320,0,0,0,0,0,0,0,0,0,0,0,7,6.59221607338845,0,0,0,0,0,0,0,0,0,0,0,288,2274.10516820863
1380,0,0,0,0,0,0,0,0,0,0,0,7.80437865616247,6.51552315644191,0,0,0,0,0,0,0,0,0,0,0,288,2459.96806614767
1440,0,0,0,0,0,0,0,0,0,0,0,7.41372674947236,7.16189766701548,0,0,0,0,0,0,0,0,0,0,0,456.84669615196,2529.48355218347
1500,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,576,2700
1560,0,0,0,0,0,0,0,0,0,0,0,6.55102403322053,7.12196191125647,0,0,0,0,0,0,0,0,0,0,0,705.305078432488,2786.1874742559
1620,0,0,0,0,0,0,0,0,0,0,0,6,6.7455349343152,0,0,0,0,0,0,0,0,0,0,0,864,2930.64825217774
1680,0,0,0,0,0,0,0,0,0,0,0,6,6.99026851457389,0,0,0,0,0,0,0,0,0,0,0,864,3061.7516673767
1740,0,0,0,0,0,0,0,0,0,0,0,5.10190248295054,6.82947399042406,0,0,0,0,0,0,0,0,0,0,0,1122.65208491024,3240
1800,0,0,0,0,0,0,0,0,0,0,0,5,6.50184656219352,0,0,0,0,0,0,0,0,0,0,0,1152,3430.07635228045
1860,0,0,0,0,0,0,0,0,0,0,0,4.52865421274129,6.4237082054342,0,0,0,0,0,0,0,0,0,0,0,1287.74758673051,3613.66072815004
1920,0,0,0,0,0,0,0,0,0,0,0,4,6.65256821860794,0,0,0,0,0,0,0,0,0,0,0,1440,3780
1980,0,0,0,0,0,0,0,0,0,0,1.29297124397114,4,7.10131031040402,0,0,0,0,0,0,0,0,0,0,0,1440,3869.26685552095
2040,0,0,0,0,0,0,0,0,0,0,6.17382639105137,3.60921526559727,6.84308044684977,0,0,0,0,0,0,0,0,0,0,0,1552.54600350799,3996.16944118657
2100,0,0,0,0,0,0,0,0,0,0,8,3,6.69778245739506,0,0,0,0,0,0,0,0,0,0,0,1728,4194.39915766889
