Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0714072496074,0,0,0,0,0,0,0,0,0,0,0,0,0
180,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3584860189133,0,0,0,0,0,0,0,0,0,0,0,0,22.6891188141583,0,0,0,0,0,0,0,0,0,0,0,0,0
240,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,42.518864514185,0,0,0,0,0,0,0,0,0,0,0,0,17.0168391106187,0,0,0,0,0,0,0,0,0,0,0,0,0
300,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,54.015091611348,0,0,0,0,0,0,0,0,0,0,0,0,13.613471288495,0,0,0,0,0,0,0,0,0,0,0,0,0
360,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6792430094567,0,0,0,0,0,0,0,0,0,0,0,0,11.3445594070792,0,0,0,0,0,0,0,0,0,0,0,0,0
420,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1536368652486,0,0,0,0,0,0,0,0,0,0,0,0,9.72390806321071,0,0,0,0,0,0,0,0,0,0,0,0,0
480,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,71.2594322570925,0,0,0,0,0,0,0,0,0,0,0,0,8.50841955530937,0,0,0,0,0,0,0,0,0,0,0,0,0
540,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4528286729711,0,0,0,0,0,0,0,0,0,0,0,0,7.56303960471944,0,0,0,0,0,0,0,0,0,0,0,0,0
600,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,77.007545805674,0,0,0,0,0,0,0,0,0,0,0,0,6.8067356442475,0,0,0,0,0,0,0,0,0,0,0,0,0
660,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0977689142491,0,0,0,0,0,0,0,0,0,0,0,0,6.18794149477045,0,0,0,0,0,0,0,0,0,0,0,0,0
720,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,80.8396215047283,0,0,0,0,0,0,0,0,0,0,0,0,5.67227970353958,0,0,0,0,0,0,0,0,0,0,0,0,0
780,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3134967735954,0,0,0,0,0,0,0,0,0,0,0,0,5.235950495575,0,0,0,0,0,0,0,0,0,0,0,0,0
840,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,83.5768184326243,0,0,0,0,0,0,0,0,0,0,0,0,4.86195403160536,0,0,0,0,0,0,0,0,0,0,0,0,0
900,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.6716972037827,0,0,0,0,0,0,0,0,0,0,0,0,4.53782376283167,0,0,0,0,0,0,0,0,0,0,0,0,0
960,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.6297161285462,0,0,0,0,0,0,0,0,0,0,0,0,4.25420977765469,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.4750269445141,0,0,0,0,0,0,0,0,0,0,0,14.6503229970225,4.003962143675,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8555409616343,87.2264143364856,0,0,0,0,0,0,0,0,0,0,0,28.2446743697141,3.78151980235972,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1416557212257,87.8987083187758,0,0,0,0,0,0,0,0,0,0,0,21.1835057772855,3.58249244434079,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9133245769806,88.503772902837,0,0,0,0,0,0,0,0,0,0,0,16.9468046218284,3.40336782212375,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,57.4277704808172,89.0512122884162,0,0,0,0,0,0,0,0,0,0,0,14.122337184857,3.2413026877369,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5095175549861,89.5488844571245,0,0,0,0,0,0,0,0,0,0,0,12.1048604441632,3.09397074738523,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0708278606129,90.0032807850757,0,0,0,0,0,0,0,0,0,0,0,10.5917528886428,2.95945028010761,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6185136538781,90.4198107523642,0,0,0,0,0,0,0,0,0,0,0,9.41489145657135,2.83613985176979,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4566622884903,90.8030183222696,0,0,0,0,0,0,0,0,0,0,0,8.47340231091422,2.722694257699,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,76.7787838986275,91.1567483867977,0,0,0,0,0,0,0,0,0,0,0,7.70309300992201,2.6179752477875,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,78.7138852404086,91.4842762243237,0,0,0,0,0,0,0,0,0,0,0,7.06116859242851,2.52101320157315,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,80.3512786834541,91.7884092163121,0,0,0,0,0,0,0,0,0,0,0,6.51800177762632,2.43097701580268,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7547587774931,92.0715675191979,0,0,0,0,0,0,0,0,0,0,0,6.05243022208158,2.34715022215431,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.9711081923269,92.3358486018913,0,0,0,0,0,0,0,0,0,0,0,5.64893487394281,2.26891188141583,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0354139303064,92.5830792921529,0,0,0,0,0,0,0,0,0,0,0,5.29587644432138,2.19572117556371,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.9745072285237,92.8148580642731,0,0,0,0,0,0,0,0,0,0,0,4.98435430053777,2.12710488882734,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87759562552131,85.809256826939,93.032589638083,0,0,0,0,0,0,0,0,0,0,12.1335632586028,4.70744572828568,2.06264716492348,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,31.658196719141,86.5561380465738,93.2375134722571,0,0,0,0,0,0,0,0,0,0,9.10017244395211,4.45968542679696,2.0019810718375,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3265573753128,87.2283311442451,93.4307273730497,0,0,0,0,0,0,0,0,0,0,7.28013795516169,4.23670115545711,1.94478161264214,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,54.4387978127607,87.836505851662,93.6132071682428,0,0,0,0,0,0,0,0,0,0,6.06678162930141,4.03495348138772,1.89075990117986,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9475409823663,88.3893919493138,93.7858231907227,0,0,0,0,0,0,0,0,0,0,5.20009853940121,3.85154650496101,1.83965828222905,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8290983595705,88.8942009949958,93.9493541593879,0,0,0,0,0,0,0,0,0,0,4.55008622197605,3.68408796126705,1.79124622217039,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6258652085071,89.3569426202043,94.1044989245318,0,0,0,0,0,0,0,0,0,0,4.04452108620094,3.53058429621426,1.74531683185833,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6632786876564,89.7826649153961,94.2518864514185,0,0,0,0,0,0,0,0,0,0,3.64006897758084,3.38936092436569,1.70168391106187,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1484351705967,90.175639341727,94.3920843428473,0,0,0,0,0,0,0,0,0,0,3.30915361598259,3.25900088881316,1.66017942542622,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,100,100,100,100,100,100,100,100,100,100,0,2.63889866275487,0,0,0,0,0,0,0,0,0,0,0,77.2193989063803,87.9006058885378,94.5256061442081,0,0,0,0,0,0,0,0,0,0,3.0333908146507,3.13829715219045,1.62065134386845,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,100,100,100,100,100,100,100,100,100,100,0,6.11608085337076,0,0,0,0,0,0,0,0,0,0,0,78.9717528366588,84.7612985353758,94.6529176292265,0,0,0,0,0,0,0,0,0,0,2.80005305967757,3.02621511104079,1.58296177773198,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,100,100,100,100,100,100,100,100,100,100,0,9.35345737566832,0,0,0,0,0,0,0,0,0,0,0,80.4737704911831,81.8384951376042,94.7744422285623,0,0,0,0,0,0,0,0,0,0,2.6000492697006,2.92186286583249,1.54698537369261,0,0,0,0,0,0,0,0,0,0,0,0,0
