Simulation Time,ConveyorLineController:Counter_Box_Empty,ConveyorLineController:Counter_Box_Caps,ConveyorLineController:Counter_Box_Filled,ConveyorLineController:Counter_Box_NIO,ConveyorLineController:Counter_Box_Rest
0,0,0,0,0,0
60,0.875,0.5,0,0,0
120,4.14233257482907,1.89670025842454,0,0,0
180,1.39389070455323,0.174714053940703,0,0,0
240,0.125764522111108,0,0.00651145029083059,0,0
300,0.673995669624584,0,1,0,0
360,0.632293196263882,0,1.96448042591563,0,0
420,0,0,2,0,0
480,0,0,2,0,0
540,0,0,2,0,0
600,0.267850148081917,0,1.65675604059109,0,0
660,0.448176545917867,0,1.55018998870465,0,0
720,0.716026693999784,0,1.86611738871662,0,0
780,0.518182736635676,0,2.39892966481541,0,0
840,0.197843957364108,0,3,0,0
900,0.716026693999784,0,3.80782625792486,0,0
960,1.5,0.5,3.7683716172568,0,0
1020,5.3659309633175,2,3.91989649049546,0,0
1080,3.06001747127113,0.581591015801981,4.07271188163952,0,0
1140,0.756466343684516,0,4.22889228112908,0,0
1200,0.800368551387101,0,4.90433754540694,0,0
1260,0.83869129257871,0,5.2259919528491,0,0
1320,1.50664828176628,0,6.25203666506086,0,0
1380,0.748598349216695,0,6.44110761651921,0,0
1440,0.424537437623822,0,6.53397871168814,0,0
1500,0.677686401019298,0,6.95995221249508,0,0
1560,0.142159594402134,0.020485968088307,6.31717702590875,0,0
1620,0.612207392578152,1,6.33659726828129,0,0.984566229601364
1680,0.716026693999792,0.154040742641484,6.12669448202366,0,1
1740,0.634731485426115,0,6.26175708889962,0,1
1800,0.657801536515952,0,6.57105222573783,0,1
1860,1.69635620058556,0.5,6.61022033512885,0,1
1920,6.79914247386158,2,7.52464831169909,0,1
